id,price
16308,431084.62440296257
16309,297169.1954289144
16310,313524.5677736421
16311,613109.7501948265
16312,410716.1624004396
16313,243261.16334305337
16314,462569.71609600633
16315,493444.5652551742
16316,497033.0641820149
16317,418531.006919838
16318,316862.23749786237
16319,328843.4255593703
16320,848655.0152239278
16321,232591.64880280505
16322,231297.63823369716
16323,402543.9632258167
16324,463809.17884880095
16325,610400.5396651918
16326,603331.6057257083
16327,393419.40840993286
16328,239753.9050462325
16329,306113.1568036283
16330,432529.2034215806
16331,965743.1337442306
16332,309796.083417675
16333,1188091.192666053
16334,385942.83965595637
16335,440332.88853606535
16336,859512.5580084869
16337,620337.2438383056
16338,695594.4793417722
16339,290829.10819097504
16340,218627.20371706437
16341,839138.3875935583
16342,1273320.9347995606
16343,416750.0676306719
16344,475144.5051155793
16345,858792.104531079
16346,323392.7066902174
16347,375821.6189806126
16348,672617.6606499581
16349,585468.5127727358
16350,2636851.17267827
16351,305489.7011268142
16352,474676.942890928
16353,569125.1687922336
16354,315301.41703399835
16355,433294.59616401745
16356,338566.7684273715
16357,579302.622522327
16358,683369.9140068397
16359,773509.686354284
16360,1012414.5327894692
16361,630383.964523681
16362,827993.6986327767
16363,192818.26318810612
16364,539622.1017967961
16365,1119075.3263902976
16366,215875.2304222287
16367,318550.7026441605
16368,346566.6068953471
16369,339050.95727526187
16370,579517.7850910238
16371,684239.8657188966
16372,393089.5883409761
16373,251851.12240122078
16374,467492.51167469146
16375,383944.2448057477
16376,591457.3485263427
16377,367441.336033757
16378,644884.9119985178
16379,1308558.3437322516
16380,248055.89306835536
16381,308980.22081129026
16382,246701.31060346338
16383,537473.6254349025
16384,449140.73820877133
16385,939364.8839581185
16386,290686.0620224974
16387,597442.9611121786
16388,405353.71800205874
16389,317444.6481624324
16390,455555.14891904703
16391,360601.6039055605
16392,651910.0747292916
16393,749525.4861444747
16394,665151.6812143185
16395,256870.94626821793
16396,364128.1228757997
16397,301066.7784342783
16398,186476.77592455328
16399,663088.2147438142
16400,252481.68789968206
16401,3477229.5621978445
16402,685634.9838348895
16403,344404.8459179647
16404,466340.2997530718
16405,371051.97156842775
16406,549854.477229292
16407,762204.3854955271
16408,221433.7572559378
16409,567310.0102019054
16410,472486.74982539867
16411,568873.1930398927
16412,574156.7083900626
16413,403959.04064307467
16414,364079.0886785564
16415,780443.7929162532
16416,328046.26377092017
16417,531611.4798107942
16418,145808.25027849714
16419,242326.73165478496
16420,331035.1631754603
16421,875363.9896450995
16422,253325.25626609352
16423,392079.20045472955
16424,373655.24243756325
16425,303532.5627970564
16426,482242.65776276716
16427,594727.51459258
16428,470228.7270542244
16429,270712.42650914786
16430,620005.1814257993
16431,479579.69657612266
16432,1511984.1866799905
16433,718148.0525867811
16434,818241.7875789858
16435,952409.1450919153
16436,953684.1647075199
16437,321302.4397081146
16438,676372.0227402865
16439,622251.7444917243
16440,550206.0951758324
16441,582824.580523199
16442,840127.0982794163
16443,419323.5119226957
16444,432869.5562826167
16445,792426.4922236847
16446,525199.1468649742
16447,318426.68738043105
16448,716590.5295744416
16449,306881.3358307277
16450,641765.6399180703
16451,643440.8189709255
16452,502954.0682372257
16453,826557.0875272346
16454,880156.1274997775
16455,580156.513491798
16456,406846.7846687811
16457,402748.48857296293
16458,605907.8344982693
16459,1089627.533568475
16460,577819.6252686447
16461,449227.12766074453
16462,396248.946495033
16463,278250.1153307153
16464,450578.5959135969
16465,374540.6318061025
16466,450145.96095737256
16467,212467.4592988161
16468,666308.6647269462
16469,742227.1074404737
16470,1036346.6355991684
16471,791500.4662623899
16472,246565.38150701846
16473,708186.6438879746
16474,424187.8876172411
16475,497453.5749453228
16476,584908.4030434587
16477,520450.5822620244
16478,372514.9089677633
16479,1460179.5965458313
16480,276374.9709051404
16481,317752.71785387717
16482,1507323.7902128168
16483,398580.35565621976
16484,963656.3468250157
16485,554511.3662405274
16486,373777.81848216977
16487,413760.159130603
16488,447437.45014417195
16489,835755.657118482
16490,477399.11235567107
16491,704293.9191907815
16492,530251.1208449756
16493,322980.2937837574
16494,527826.0789892627
16495,738915.4171370433
16496,364838.28176844976
16497,601138.328942458
16498,315310.39654810575
16499,691771.8230690553
16500,439305.2269218086
16501,218152.1715141812
16502,921469.5078695541
16503,402688.3579584225
16504,266743.36203081673
16505,419073.693962383
16506,208277.95151433762
16507,353687.6194463804
16508,179732.5920811145
16509,323313.0678651786
16510,237212.5995895261
16511,246575.79055145703
16512,623609.9448193786
16513,779468.9530045389
16514,741823.2269374288
16515,236851.32960513688
16516,367418.9996058763
16517,618857.0770479438
16518,735527.3575100478
16519,785297.4586555486
16520,211285.6675140583
16521,836851.089527153
16522,226176.70970090167
16523,260425.66373330905
16524,654471.0436304682
16525,861311.9679304804
16526,189157.26231100594
16527,895581.4934012975
16528,643139.3651392485
16529,428789.89935036015
16530,875779.316735901
16531,343200.3237740176
16532,624546.8969436977
16533,432087.40079760004
16534,676897.6276860422
16535,182902.4981860363
16536,233932.320116962
16537,432441.3155539982
16538,855733.560825362
16539,622791.903900047
16540,214396.9726798927
16541,255661.73407404174
16542,367303.0422036272
16543,390524.51356545644
16544,262382.5425803937
16545,304724.28009979584
16546,306004.86762606824
16547,324469.3662703088
16548,548311.8980352122
16549,396817.9498506129
16550,338327.31546627
16551,308214.9588695259
16552,726324.5788928911
16553,149136.84911020237
16554,409409.5597189004
16555,265380.4040496963
16556,550551.9757614495
16557,322056.9645357099
16558,733591.7429485328
16559,256946.26982527447
16560,719945.5219274536
16561,459257.00220559526
16562,460897.53413125913
16563,404982.98602990224
16564,600011.87818376
16565,453423.4270045834
16566,360101.0140998882
16567,578072.0628002152
16568,418200.2844672783
16569,341788.5973633743
16570,368116.14076215756
16571,161519.07392906406
16572,787946.350567847
16573,278154.19155397895
16574,650650.2997051106
16575,692528.7278101626
16576,352111.170412323
16577,446807.44454163144
16578,306435.20913324296
16579,489230.4096675193
16580,516271.92579755106
16581,293139.4907265724
16582,407313.89450698957
16583,621571.1293248228
16584,384415.80667372106
16585,587707.1006758012
16586,191682.03669885334
16587,770230.1204730148
16588,345502.4943789212
16589,592945.141932716
16590,286699.34402712656
16591,494663.4227691762
16592,277356.7328371591
16593,298155.797456182
16594,540617.6410527434
16595,729324.7220477533
16596,748693.8214165982
16597,267165.6699498949
16598,391338.6087595299
16599,841917.3463019661
16600,277208.5559444207
16601,904709.2079374273
16602,187814.0498661824
16603,281749.9577568043
16604,476634.62910612347
16605,266661.6241140239
16606,798394.825715773
16607,309421.15884371044
16608,417109.3779065532
16609,578862.279683556
16610,284333.2570886103
16611,337311.6376957536
16612,994113.3974238579
16613,611059.8766231871
16614,1006224.667153
16615,410062.63869527203
16616,310666.6521496094
16617,501786.39950432524
16618,312827.14713906724
16619,277301.07284861524
16620,515060.91456729977
16621,266160.80910944875
16622,372032.21249799494
16623,368529.5267813876
16624,659835.7743410997
16625,338841.9841175171
16626,682952.5870722238
16627,207414.63593805983
16628,500863.10535933025
16629,605498.0959119718
16630,741931.8616600081
16631,452206.75693647197
16632,437862.1229560399
16633,272235.1358487077
16634,478456.96047313476
16635,212543.95587919123
16636,214557.82758225055
16637,227517.32902402463
16638,457435.0985250504
16639,299529.3749800265
16640,303264.91867956414
16641,1556291.4588330532
16642,725897.1430162126
16643,537919.7592126183
16644,725384.647812547
16645,496658.9771648109
16646,231828.61511413747
16647,572613.3974541982
16648,447840.95348400774
16649,499003.0958704543
16650,255713.75986243767
16651,364436.32493117714
16652,513706.7137521133
16653,353705.72587663966
16654,548356.8109095623
16655,515102.61248402204
16656,511782.07348213106
16657,725724.9877297346
16658,462886.02470898465
16659,528279.8974387227
16660,380619.07961083786
16661,249232.86042037094
16662,770714.5127950009
16663,348201.4105713391
16664,518430.7116221473
16665,1271266.2033497887
16666,403788.28088224074
16667,514666.9573088577
16668,190104.30265352916
16669,266279.09827789955
16670,258867.79362795287
16671,620431.9288629993
16672,889516.3341756281
16673,392948.04626460996
16674,267747.00601372233
16675,337132.8712812273
16676,494765.947728668
16677,261682.34078954704
16678,794731.6828945039
16679,313465.9731730189
16680,257206.09223093797
16681,505235.7883841936
16682,483159.8264821661
16683,294505.5247680719
16684,265693.43564940715
16685,370867.0306123538
16686,379821.4947832808
16687,2491653.9572601914
16688,519358.9916646564
16689,464845.74356473924
16690,384970.726366202
16691,1458057.938622069
16692,289627.3943194421
16693,563517.2208584292
16694,289411.84289780364
16695,313726.1730258998
16696,1808517.7512144255
16697,1041621.8085238836
16698,628917.5921381824
16699,226142.58526095428
16700,391586.14844202297
16701,593302.4434530464
16702,550998.01754583
16703,407825.7431829783
16704,386641.14975452516
16705,595766.6987821851
16706,550156.6395962411
16707,493084.1619892393
16708,447553.6226272074
16709,581990.0676672673
16710,473174.7972626537
16711,514614.9348769653
16712,307088.4300025157
16713,439867.82385456003
16714,754348.9256969508
16715,230063.67515582807
16716,919363.3340591929
16717,621136.5268804923
16718,695115.2926528106
16719,507721.26557585737
16720,225945.81033109044
16721,171624.424549078
16722,525049.8699868157
16723,379133.321750339
16724,1620928.0985295144
16725,549351.7096568387
16726,188885.74612264306
16727,2900980.4779577577
16728,289102.0073688609
16729,328029.27803624124
16730,467474.6200029604
16731,491124.6303891696
16732,430180.2696267012
16733,242718.267941393
16734,930879.2463441229
16735,490006.6641172912
16736,822495.3873581837
16737,535324.5223588519
16738,210758.0876044414
16739,647603.6782081355
16740,437127.13564439927
16741,192216.9148703298
16742,695110.5533867725
16743,305368.23854818183
16744,644605.0893278024
16745,521628.027637398
16746,792874.4170056335
16747,331250.62836915214
16748,1303765.9217401696
16749,373417.443582752
16750,458102.30233863794
16751,349710.0912352293
16752,310173.014759676
16753,762754.6792479288
16754,313751.5283634
16755,823180.2695459998
16756,636429.3730759356
16757,329408.2675574781
16758,269838.4327594984
16759,321062.9887820305
16760,606998.9297742984
16761,411272.3482208054
16762,568982.6941653019
16763,353393.6565897727
16764,326343.98755655665
16765,339595.04914751014
16766,457841.45329012425
16767,620578.4278288656
16768,420360.19386293495
16769,508574.02571456804
16770,238171.58396717554
16771,740354.7390947812
16772,330518.0239145345
16773,501817.87274798995
16774,205997.67027061863
16775,475600.5461633833
16776,508825.051559772
16777,542775.8962425931
16778,523922.32980236737
16779,226741.21284504858
16780,621193.0429517053
16781,1737755.3860562432
16782,809559.7887184677
16783,315466.30248131
16784,744277.7021035227
16785,786780.559238374
16786,233104.30922407648
16787,518399.8047423621
16788,414856.16232948593
16789,627242.8576068128
16790,311261.48965479346
16791,425370.50418024417
16792,571032.8907753612
16793,346508.09206257813
16794,511508.6178237404
16795,398803.7670726247
16796,740270.9311314623
16797,1084205.0446141565
16798,471272.0829485384
16799,607922.0155396435
16800,453931.8892933381
16801,394870.6932031396
16802,244627.08459428698
16803,205753.09651941864
16804,1468749.65619036
16805,510688.4441981723
16806,443743.4664634772
16807,785162.0601134448
16808,836062.8466472197
16809,767296.3372970351
16810,386660.6159645716
16811,641560.5675963111
16812,309048.17866144894
16813,388659.736747174
16814,552351.3418700421
16815,199546.05307965484
16816,748814.7491980914
16817,469139.8738005065
16818,639654.541730955
16819,259012.84191845614
16820,527134.982585285
16821,720891.8702648564
16822,728050.1602211302
16823,1134624.8377733428
16824,200870.3412463048
16825,278706.9889049374
16826,434295.3560223446
16827,823794.9558148605
16828,573319.4057060404
16829,523450.70489174395
16830,387972.59478069865
16831,355250.3476569098
16832,591375.7966924311
16833,391975.93946313794
16834,237317.53495533194
16835,442094.15847927507
16836,1037482.5033682145
16837,336744.83563785255
16838,764173.4230944817
16839,480186.9368442152
16840,335048.55899121304
16841,389138.75181843375
16842,316793.57326132205
16843,881866.2176339482
16844,222984.375283118
16845,551286.1405660922
16846,587648.6661847004
16847,561193.9260008198
16848,592875.7032656346
16849,500098.65216069855
16850,570522.9496916464
16851,740890.6875639891
16852,945830.1964269365
16853,368714.8357004968
16854,397125.2742878598
16855,246239.63055201666
16856,525715.6716593858
16857,500179.3976380829
16858,1291331.4884626174
16859,395512.2211148882
16860,289295.6537755971
16861,720182.9419579346
16862,410620.4628106032
16863,233717.53373503374
16864,373432.0364455653
16865,403269.5168052717
16866,298467.5024211191
16867,249962.8200901132
16868,314779.6464286787
16869,346569.6884744528
16870,236247.49121710777
16871,619290.3161315534
16872,453583.6055720649
16873,478946.5346659814
16874,812816.8757913096
16875,343192.22503896535
16876,864687.9483774883
16877,556498.01941808
16878,425628.64550029824
16879,926123.5820315944
16880,753207.3925991456
16881,1518358.1565249441
16882,174556.228811382
16883,181919.62076860951
16884,243868.24883124922
16885,454103.5121398803
16886,228047.10368509922
16887,802483.3599253709
16888,230536.34160392586
16889,873351.9962946812
16890,316039.3836435393
16891,495907.0809480544
16892,305667.0239278728
16893,257848.27051304976
16894,277416.5341917552
16895,502974.0998282628
16896,456733.20411891164
16897,273870.8651069049
16898,369556.99363298353
16899,242846.49858398427
16900,255136.4935957393
16901,1049107.5006632362
16902,647055.3133338687
16903,719759.3596480319
16904,583196.7457206898
16905,260187.94724442772
16906,1159308.7241113055
16907,493914.1160928203
16908,432325.4443944365
16909,412667.74484858883
16910,275911.9307769657
16911,274128.21501055313
16912,275980.7315572069
16913,291190.8697909774
16914,996570.9342502549
16915,1245853.353817707
16916,424884.1920524441
16917,1136751.993953182
16918,224628.27315177443
16919,264553.5740593536
16920,394883.1609533539
16921,525222.9466525031
16922,267476.4250171395
16923,269428.08738086314
16924,656517.840628556
16925,498252.21973792434
16926,1099419.2463707412
16927,655231.3807778135
16928,365415.90098583186
16929,372905.22248691955
16930,498875.0207064418
16931,446689.8637755327
16932,481116.393096381
16933,560957.5936053244
16934,231326.5697406052
16935,255293.30111860254
16936,759488.0698075352
16937,246974.90574836812
16938,269796.71608490107
16939,848473.772787435
16940,425780.70983077714
16941,357502.5061104435
16942,216033.8334442415
16943,869362.9380527869
16944,623615.6049230205
16945,237612.59666831724
16946,713655.0638708821
16947,476778.6228587151
16948,914753.1865639556
16949,280256.23437715456
16950,356539.9877653129
16951,221839.47324054752
16952,584677.5205126666
16953,307050.57521523023
16954,379546.7948916091
16955,855928.2247489243
16956,896617.5591327741
16957,338424.8064388926
16958,524999.4312755256
16959,619176.4819157947
16960,197165.06472008707
16961,520731.0786341531
16962,495845.632578608
16963,417613.84566138097
16964,498636.9059492784
16965,704798.0391688023
16966,1329001.0253908448
16967,962674.9858323493
16968,190403.3126030548
16969,581771.1608284999
16970,285578.837387995
16971,329163.2356904166
16972,326532.42441966344
16973,655597.5846421679
16974,618906.8410865809
16975,529099.5005422664
16976,170798.81862668993
16977,410413.0755383259
16978,275664.9430285316
16979,558596.3092718038
16980,237609.26350521238
16981,575907.6443479012
16982,825048.9362858168
16983,590438.8881247558
16984,230107.65868598895
16985,323490.1930941062
16986,360317.14842459105
16987,263256.26612857473
16988,262375.8230355071
16989,576582.4467129724
16990,233319.36755939535
16991,271930.856210956
16992,523253.9444771761
16993,691240.1504587869
16994,302391.65520410426
16995,288082.0254616292
16996,470293.62913432013
16997,788001.5450722462
16998,319525.78094422026
16999,2602612.313829059
17000,468712.78127709933
17001,1275120.0488788686
17002,176790.83569720422
17003,396857.39033854427
17004,229899.15804851206
17005,219729.63921521432
17006,1207215.8877025594
17007,707685.8205770248
17008,465403.34210215457
17009,208890.13481344358
17010,271641.7852087575
17011,248143.50925761936
17012,577623.9517556997
17013,468413.56403535523
17014,658172.8886722687
17015,328488.37631919025
17016,411515.4929662634
17017,204717.36103212333
17018,914246.6335343452
17019,341244.98610015726
17020,512729.64632051555
17021,247499.7226615653
17022,647441.3329557489
17023,597873.4613848815
17024,669577.8173511801
17025,257065.57453381357
17026,282527.256322022
17027,402345.6937682595
17028,1340165.7025356614
17029,1140483.798783922
17030,629696.9483458787
17031,738550.5149219891
17032,832428.5880939458
17033,532695.7370497925
17034,235905.45350843144
17035,222461.30409898408
17036,310993.42555124505
17037,320151.4594355946
17038,500022.496332329
17039,505559.49774347973
17040,770228.996577321
17041,544352.1002855231
17042,197166.7275600459
17043,362732.61201198376
17044,592939.8709776675
17045,536778.9153952951
17046,679155.1248682969
17047,550610.7181773374
17048,247179.47740681143
17049,790308.8916247002
17050,376536.3601557941
17051,418408.6164838969
17052,292202.9238353647
17053,249776.8344077574
17054,250055.77323892235
17055,216281.31688221337
17056,289081.0742318803
17057,279271.3036194047
17058,327790.9288985019
17059,373056.8078993842
17060,800856.9053191703
17061,1121525.7652315565
17062,226657.33423629182
17063,506837.38915357826
17064,1306566.433981916
17065,344397.825583253
17066,384426.966781448
17067,375327.2467266235
17068,627328.3971494862
17069,578354.92197567
17070,232153.80857340156
17071,827582.0297658552
17072,139346.9306034176
17073,698535.7407483867
17074,230733.43776417445
17075,222185.51747795878
17076,361492.89986741904
17077,220340.8843291512
17078,236113.1620801472
17079,462819.58307233977
17080,454691.4298459293
17081,225539.9545513018
17082,248296.5433009662
17083,314355.85674441943
17084,591023.2313062946
17085,675245.7562649391
17086,806636.2682822852
17087,738295.5399190211
17088,612648.1597387696
17089,418397.2770768967
17090,275307.3634221867
17091,505051.5307162058
17092,500841.92765474296
17093,346904.3975539027
17094,236812.17615150588
17095,691800.1512908521
17096,177059.86705338894
17097,760205.7784907997
17098,324106.1445236252
17099,277706.12797295395
17100,551236.5320507904
17101,224944.85474203614
17102,522798.73469500215
17103,263121.13614498836
17104,520669.9704395208
17105,288143.2178945735
17106,943756.8290387448
17107,541124.5562683678
17108,439915.18221916194
17109,718832.2060907792
17110,726634.7704715547
17111,688956.230443846
17112,371477.88855811744
17113,569892.616137948
17114,507668.6829162454
17115,476249.25185566297
17116,418647.0924423641
17117,299766.5478417991
17118,384834.8237993131
17119,293956.31499003
17120,501003.55125215603
17121,378832.4540851716
17122,267566.38583825465
17123,238241.01909954668
17124,262514.92861195345
17125,2775128.7047460373
17126,625676.3942755633
17127,652786.7482707822
17128,385150.46344800584
17129,751679.0484649176
17130,545796.5930584411
17131,348930.96395099437
17132,204930.28089519023
17133,303938.040370556
17134,499500.89069808763
17135,313327.06320200884
17136,439693.1382535576
17137,413844.24289730063
17138,728477.5550333417
17139,300815.8797972023
17140,388507.86844650534
17141,180703.0225578068
17142,417224.76922807074
17143,232905.3659905369
17144,1234453.2157642995
17145,704984.3338908316
17146,724029.2339424996
17147,458935.7497803767
17148,227328.47318213992
17149,472918.61094514345
17150,300414.8777611406
17151,493748.960951492
17152,606731.565906706
17153,581720.7764516958
17154,580476.773719802
17155,315123.1233469662
17156,801276.106371688
17157,322574.0736859438
17158,339578.1942898034
17159,444260.6919420821
17160,365603.36203834414
17161,499156.8207769175
17162,297616.01953601674
17163,476595.171404063
17164,201465.85785237284
17165,590434.2084025757
17166,359689.39258474944
17167,351045.4435500799
17168,325347.4403357028
17169,293028.2092831102
17170,724725.6452157809
17171,345670.9692003607
17172,763935.8773944424
17173,430957.98924726766
17174,664980.2038166039
17175,831073.5953508536
17176,339650.3144777785
17177,921827.7357623313
17178,373222.317480103
17179,721186.1090400744
17180,323258.98344073346
17181,649918.7411198874
17182,767677.0571724814
17183,357243.2000324455
17184,673908.9351169933
17185,287417.2265750423
17186,1009196.4707767018
17187,593847.4716135489
17188,1243243.400881336
17189,496547.5293164101
17190,357335.500956542
17191,553009.6343577129
17192,409732.87670361495
17193,451985.0653926133
17194,191448.04249382037
17195,471194.1411087326
17196,584364.7136142544
17197,482154.1055827696
17198,480953.13012779574
17199,988516.2367410139
17200,490300.03903332585
17201,382157.0583482252
17202,425517.632221553
17203,850146.9127222161
17204,463581.0411640639
17205,267749.6596097405
17206,939069.5696058287
17207,433222.4171120205
17208,302364.05961509474
17209,363810.85274539486
17210,618305.269606095
17211,418689.278270137
17212,550417.1936335949
17213,1082453.8201358155
17214,236799.50228912424
17215,421728.76090553973
17216,392364.8033524818
17217,305381.07429689757
17218,225977.46939434233
17219,488593.8112709462
17220,230676.09467623557
17221,498451.21848408226
17222,420610.31348464906
17223,228150.09805531273
17224,554031.1938372942
17225,230628.10643081757
17226,907731.4082069722
17227,536499.2814828077
17228,918047.5891062621
17229,562142.7158057954
17230,164732.05846673288
17231,418693.02818536054
17232,291376.80158464366
17233,358884.3910061008
17234,580134.5141686586
17235,527446.3901214929
17236,519624.1285372982
17237,531050.8860585656
17238,288325.6619732337
17239,1578479.4507426969
17240,226466.11710388155
17241,237750.6166937361
17242,233576.82889736
17243,473724.8786998638
17244,280584.2674547454
17245,584556.1795732349
17246,288119.85276945744
17247,348859.5210486883
17248,369104.859143178
17249,529070.6456361482
17250,617466.726541463
17251,171424.35100288788
17252,401550.37332664395
17253,248926.3696014545
17254,495506.4403453457
17255,375832.10568146664
17256,651245.586822195
17257,2303201.3273915844
17258,666960.5832771633
17259,670952.0064224226
17260,191228.00692057674
17261,511135.07433012617
17262,571365.648355437
17263,399294.03394250607
17264,603247.782952417
17265,241771.72310586314
17266,631178.0264012946
17267,354503.8720132742
17268,807017.251460068
17269,515486.5581104407
17270,271828.1448835623
17271,309230.407613292
17272,535278.9815979543
17273,368471.25521229656
17274,563784.3618299523
17275,468477.61411699385
17276,213146.7869281826
17277,413644.7217075156
17278,289296.8400645393
17279,327560.1399857312
17280,638279.7261505106
17281,578510.1912206092
17282,507826.7742742352
17283,599682.8559842802
17284,375262.2496292569
17285,311719.1248352358
17286,243273.22796743026
17287,246971.54408909808
17288,265109.2754706502
17289,403132.17444260896
17290,960974.7949000902
17291,486397.93722625036
17292,277507.504726155
17293,367758.29140477674
17294,376449.5741377926
17295,464158.12547196855
17296,163377.36301529864
17297,763418.5044865157
17298,424960.8671372002
17299,875161.3314327104
17300,184489.69559525035
17301,342935.16052751674
17302,651778.811274361
17303,1135731.31921944
17304,443052.52780598594
17305,357636.7093061562
17306,707280.2788476272
17307,485780.0885276679
17308,339228.3346777073
17309,237103.44023522854
17310,481315.4173393292
17311,481768.92453704705
17312,245841.93749812085
17313,1189031.259814946
17314,718619.4150173013
17315,236568.50508261446
17316,716607.0892178596
17317,315169.18715338106
17318,328577.3790580597
17319,320611.87646860065
17320,480611.13342094375
17321,1423553.7383092504
17322,194693.7173503123
17323,629475.8711281065
17324,1200371.238761234
17325,289496.2593003012
17326,507321.3766377592
17327,470562.9940501181
17328,266297.9071671236
17329,1273976.991016977
17330,244955.7692563701
17331,661498.048939629
17332,765564.401352955
17333,411356.17141117
17334,395160.76181165176
17335,352635.6886817795
17336,218538.31292014336
17337,761139.545664676
17338,575476.8543546544
17339,214108.9273260496
17340,557279.9084430344
17341,242694.18509648184
17342,319807.0603771955
17343,398030.19978152367
17344,369312.21441110276
17345,265057.83356805437
17346,479198.95331898844
17347,556341.9799563341
17348,646471.8683917137
17349,201232.45388478626
17350,278136.19761967886
17351,618491.8303895448
17352,395577.3020477195
17353,646992.5675711345
17354,513884.6101342121
17355,579463.5577542217
17356,324481.55123934004
17357,765152.0916146736
17358,208708.03747825688
17359,303923.9166278146
17360,654557.8830295334
17361,531161.7365313052
17362,632273.772896411
17363,701741.678702983
17364,671034.5343489008
17365,424352.14505410526
17366,805359.5840156698
17367,269666.38899648754
17368,430477.3214841307
17369,871225.0882180741
17370,452721.7221217359
17371,301883.4232919326
17372,596457.4733060872
17373,381485.6554261673
17374,439667.6140280205
17375,345558.6256059313
17376,420331.6767188391
17377,453077.2098843702
17378,1169397.7536935504
17379,632488.5181367474
17380,354525.13384120236
17381,718496.6209569323
17382,1492044.8085740753
17383,835010.6029380561
17384,383398.5134009287
17385,825242.6367312644
17386,464741.16056848346
17387,505184.9272075771
17388,1089543.0580178804
17389,210898.94208814122
17390,489246.9074260306
17391,389298.31909898116
17392,358132.7524170569
17393,775551.4896088735
17394,268408.822610581
17395,261355.82042454337
17396,368322.1195697591
17397,433463.21217872156
17398,228314.00480066295
17399,295973.57557619124
17400,4426768.990767006
17401,628612.6480507974
17402,472791.7385692136
17403,578299.4037054856
17404,373044.1007121438
17405,319296.4245230522
17406,493064.21981760155
17407,424401.2461146969
17408,352643.4476608521
17409,279993.29987118096
17410,629034.5609280445
17411,403179.22968777735
17412,290283.09440685617
17413,341210.2005469003
17414,513770.10217460786
17415,343359.44978111604
17416,612017.0106377787
17417,297742.5503364426
17418,832289.7185630292
17419,954484.4340717798
17420,181139.537577375
17421,556950.6468783136
17422,507100.503656005
17423,1910670.1050254374
17424,288922.21174638136
17425,295334.1754134793
17426,363311.1279072446
17427,452882.0802670892
17428,513633.73464735213
17429,231816.9193480349
17430,1872687.4060165817
17431,835694.1793838602
17432,587923.5758849633
17433,284892.906725646
17434,299335.6053181456
17435,324039.52929642337
17436,452520.6565061533
17437,655766.4621298768
17438,232970.99337265253
17439,1819947.571184455
17440,361043.52583240333
17441,326858.20782785286
17442,668249.3572087036
17443,451938.9353990949
17444,671700.6726101177
17445,499017.42717908847
17446,351425.6016099256
17447,563112.6337301057
17448,283411.65989124257
17449,281367.76171126345
17450,365518.20215041575
17451,346990.9303543321
17452,296509.2617693618
17453,295123.1071172317
17454,351649.5593927839
17455,283991.92612672504
17456,434561.05923597416
17457,426618.63878775126
17458,486596.6605156563
17459,181748.97174470406
17460,498317.10360772157
17461,474664.53485756397
17462,582424.3261592567
17463,601653.8708755203
17464,394826.6038723055
17465,225543.3968968635
17466,449863.9165625994
17467,619637.1909551055
17468,345311.18392133014
17469,622274.0320907722
17470,395961.737634102
17471,291339.6787030459
17472,306825.2102204371
17473,248662.06130372465
17474,802932.2835416523
17475,673564.0101199867
17476,592094.7361326647
17477,288287.7708888962
17478,308619.24980378704
17479,506461.65873722814
17480,332946.30223700206
17481,230976.55127984763
17482,530940.0651426651
17483,407089.0469835162
17484,394853.35233814793
17485,272077.5423860357
17486,816981.4088046674
17487,358982.6536124435
17488,444663.13097521395
17489,516695.6062844936
17490,547787.4558360102
17491,683089.1652241487
17492,671405.1845233173
17493,472485.8323727463
17494,606617.4445187282
17495,214712.50291845226
17496,338018.56740054174
17497,500403.7925094853
17498,720805.1923047906
17499,305297.85785215505
17500,990813.5686133777
17501,399685.29705642536
17502,688247.2933903078
17503,534184.2722128377
17504,372437.48416605766
17505,298167.50976013823
17506,221319.41477392853
17507,256253.38633006767
17508,419224.82640877453
17509,291934.90218790766
17510,481482.13315447833
17511,839473.7904506051
17512,513100.9170778484
17513,680824.0419547188
17514,437423.8191783393
17515,321477.9221032816
17516,287310.5129822459
17517,267707.5278507653
17518,382527.29094291595
17519,311584.54912453
17520,241009.45210053993
17521,228145.6727074943
17522,427412.81227410206
17523,1330699.465332856
17524,327504.7846418117
17525,798525.8242506441
17526,283235.9898368781
17527,346966.7069532297
17528,647989.5590115301
17529,500595.3822904957
17530,318354.00633303355
17531,301311.74948138196
17532,697219.4843800138
17533,230264.2220282444
17534,416210.0659648783
17535,205722.9891129463
17536,420787.7794783525
17537,606860.0314225244
17538,515696.581602465
17539,432081.186701559
17540,539254.7119796849
17541,284004.1886392745
17542,289313.4518233012
17543,387318.9840693238
17544,796329.0969876422
17545,950924.0827087762
17546,560888.5221876489
17547,875082.6991411385
17548,1293371.1078356784
17549,422815.2030256982
17550,552163.981049737
17551,314286.7009160655
17552,457308.88269701065
17553,524407.416646592
17554,312571.19424599933
17555,517751.54740329116
17556,197822.53056696692
17557,255468.14681860592
17558,549581.9453788837
17559,498458.573963424
17560,522731.5810670411
17561,524952.7985233983
17562,806044.7502285012
17563,1029257.3119203951
17564,753328.1931554553
17565,482995.51260006375
17566,973743.7590031725
17567,476048.81637916365
17568,305025.39167748793
17569,201462.80079162875
17570,323893.12488643685
17571,326516.93377189466
17572,630509.3980624618
17573,169224.93397194997
17574,385781.933430308
17575,886610.1480099406
17576,301587.9179731365
17577,250452.71490709344
17578,394257.19240858377
17579,604057.81440333
17580,218263.24231209568
17581,3785189.463506224
17582,478191.99782777706
17583,327726.419648149
17584,686355.9226514506
17585,357602.35948494927
